18:39:33.506 -> Received: Counter: 1, Voltage: 3.99 V, Battery: 75.9 %, Temp: 26
21:19:19.152 -> Received: Counter: 906, Voltage: 3.77 V, Battery: 48.1 %, Temp: 26
21:19:23.683 -> Received: Counter: 907, Voltage: 3.77 V, Battery: 48.1 %, Temp: 26
21:19:28.215 -> Received: Counter: 908, Voltage: 3.77 V, Battery: 48.1 %, Temp: 26
21:19:32.744 -> Received: Counter: 909, Voltage: 3.77 V, Battery: 48.1 %, Temp: 26
21:19:37.275 -> Received: Counter: 910, Voltage: 3.77 V, Battery: 48.1 %, Temp: 26
21:19:41.812 -> Received: Counter: 911, Voltage: 3.76 V, Battery: 48.1 %, Temp: 26
21:19:46.334 -> Received: Counter: 912, Voltage: 3.77 V, Battery: 48.1 %, Temp: 26
21:19:50.863 -> Received: Counter: 913, Voltage: 3.77 V, Battery: 48.1 %, Temp: 26
21:19:55.394 -> Received: Counter: 914, Voltage: 3.77 V, Battery: 48.1 %, Temp: 26
21:19:59.926 -> Received: Counter: 915, Voltage: 3.77 V, Battery: 48.1 %, Temp: 26
21:20:04.453 -> Received: Counter: 916, Voltage: 3.76 V, Battery: 48.1 %, Temp: 26
21:20:08.988 -> Received: Counter: 917, Voltage: 3.77 V, Battery: 48.1 %, Temp: 26
21:20:13.513 -> Received: Counter: 918, Voltage: 3.77 V, Battery: 48.1 %, Temp: 26
21:20:18.058 -> Received: Counter: 919, Voltage: 3.76 V, Battery: 48.1 %, Temp: 26
21:20:22.574 -> Received: Counter: 920, Voltage: 3.76 V, Battery: 48.1 %, Temp: 26
21:20:27.112 -> Received: Counter: 921, Voltage: 3.76 V, Battery: 47.7 %, Temp: 26
21:20:31.637 -> Received: Counter: 922, Voltage: 3.77 V, Battery: 47.7 %, Temp: 26
21:20:36.169 -> Received: Counter: 923, Voltage: 3.77 V, Battery: 47.7 %, Temp: 26
21:20:40.698 -> Received: Counter: 924, Voltage: 3.76 V, Battery: 47.7 %, Temp: 26
21:20:45.227 -> Received: Counter: 925, Voltage: 3.76 V, Battery: 47.7 %, Temp: 26
21:20:49.761 -> Received: Counter: 926, Voltage: 3.76 V, Battery: 47.7 %, Temp: 26
21:20:54.294 -> Received: Counter: 927, Voltage: 3.77 V, Battery: 47.7 %, Temp: 26
21:21:03.353 -> Received: Counter: 929, Voltage: 3.76 V, Battery: 47.7 %, Temp: 26
21:21:07.885 -> Received: Counter: 930, Voltage: 3.76 V, Battery: 47.7 %, Temp: 26
21:21:12.411 -> Received: Counter: 931, Voltage: 3.76 V, Battery: 47.7 %, Temp: 26
21:21:16.940 -> Received: Counter: 932, Voltage: 3.76 V, Battery: 47.7 %, Temp: 26
21:21:21.471 -> Received: Counter: 933, Voltage: 3.76 V, Battery: 47.7 %, Temp: 26
21:21:30.531 -> Received: Counter: 935, Voltage: 3.76 V, Battery: 47.7 %, Temp: 26
21:21:35.060 -> Received: Counter: 936, Voltage: 3.76 V, Battery: 47.3 %, Temp: 26
21:21:39.591 -> Received: Counter: 937, Voltage: 3.76 V, Battery: 47.3 %, Temp: 26
21:21:44.122 -> Received: Counter: 938, Voltage: 3.76 V, Battery: 47.3 %, Temp: 26
21:21:48.650 -> Received: Counter: 939, Voltage: 3.76 V, Battery: 47.3 %, Temp: 26
21:21:53.178 -> Received: Counter: 940, Voltage: 3.76 V, Battery: 47.3 %, Temp: 26
21:21:57.715 -> Received: Counter: 941, Voltage: 3.76 V, Battery: 47.3 %, Temp: 26
21:22:02.240 -> Received: Counter: 942, Voltage: 3.76 V, Battery: 47.3 %, Temp: 26
21:22:06.768 -> Received: Counter: 943, Voltage: 3.76 V, Battery: 47.3 %, Temp: 26
21:22:11.298 -> Received: Counter: 944, Voltage: 3.76 V, Battery: 47.3 %, Temp: 26
21:22:15.829 -> Received: Counter: 945, Voltage: 3.76 V, Battery: 47.3 %, Temp: 26
21:22:20.356 -> Received: Counter: 946, Voltage: 3.76 V, Battery: 47.3 %, Temp: 26
21:22:24.885 -> Received: Counter: 947, Voltage: 3.76 V, Battery: 47.3 %, Temp: 26
21:22:29.416 -> Received: Counter: 948, Voltage: 3.76 V, Battery: 47.3 %, Temp: 26
21:22:33.989 -> Received: Counter: 949, Voltage: 3.76 V, Battery: 47.3 %, Temp: 26
21:22:38.476 -> Received: Counter: 950, Voltage: 3.76 V, Battery: 47.3 %, Temp: 26
21:22:43.003 -> Received: Counter: 951, Voltage: 3.76 V, Battery: 47.3 %, Temp: 26
21:22:47.534 -> Received: Counter: 952, Voltage: 3.76 V, Battery: 46.9 %, Temp: 26
21:22:52.080 -> Received: Counter: 953, Voltage: 3.76 V, Battery: 46.9 %, Temp: 26
21:22:56.592 -> Received: Counter: 954, Voltage: 3.76 V, Battery: 46.9 %, Temp: 26
21:23:01.120 -> Received: Counter: 955, Voltage: 3.76 V, Battery: 46.9 %, Temp: 26
21:23:05.652 -> Received: Counter: 956, Voltage: 3.76 V, Battery: 46.9 %, Temp: 26
21:23:10.184 -> Received: Counter: 957, Voltage: 3.76 V, Battery: 46.9 %, Temp: 26
21:23:14.710 -> Received: Counter: 958, Voltage: 3.76 V, Battery: 46.9 %, Temp: 26
21:23:19.242 -> Received: Counter: 959, Voltage: 3.76 V, Battery: 46.9 %, Temp: 26
21:23:23.774 -> Received: Counter: 960, Voltage: 3.76 V, Battery: 46.9 %, Temp: 26
21:23:28.302 -> Received: Counter: 961, Voltage: 3.76 V, Battery: 46.9 %, Temp: 26
21:23:32.828 -> Received: Counter: 962, Voltage: 3.76 V, Battery: 46.9 %, Temp: 26
21:23:37.357 -> Received: Counter: 963, Voltage: 3.76 V, Battery: 46.9 %, Temp: 26
21:23:41.888 -> Received: Counter: 964, Voltage: 3.76 V, Battery: 46.9 %, Temp: 26
21:23:46.414 -> Received: Counter: 965, Voltage: 3.76 V, Battery: 46.9 %, Temp: 26
21:23:50.942 -> Received: Counter: 966, Voltage: 3.76 V, Battery: 46.9 %, Temp: 26
21:23:55.472 -> Received: Counter: 967, Voltage: 3.76 V, Battery: 46.9 %, Temp: 26
21:24:00.003 -> Received: Counter: 968, Voltage: 3.76 V, Battery: 46.5 %, Temp: 26
21:24:04.529 -> Received: Counter: 969, Voltage: 3.76 V, Battery: 46.5 %, Temp: 26
21:24:09.058 -> Received: Counter: 970, Voltage: 3.76 V, Battery: 46.5 %, Temp: 26
21:24:13.589 -> Received: Counter: 971, Voltage: 3.76 V, Battery: 46.5 %, Temp: 26
21:24:18.118 -> Received: Counter: 972, Voltage: 3.76 V, Battery: 46.5 %, Temp: 26
21:24:22.646 -> Received: Counter: 973, Voltage: 3.76 V, Battery: 46.5 %, Temp: 26
21:24:27.176 -> Received: Counter: 974, Voltage: 3.76 V, Battery: 46.5 %, Temp: 26
21:24:31.707 -> Received: Counter: 975, Voltage: 3.76 V, Battery: 46.5 %, Temp: 26
21:24:36.233 -> Received: Counter: 976, Voltage: 3.76 V, Battery: 46.5 %, Temp: 26
21:24:40.760 -> Received: Counter: 977, Voltage: 3.76 V, Battery: 46.5 %, Temp: 26
21:24:45.291 -> Received: Counter: 978, Voltage: 3.76 V, Battery: 46.5 %, Temp: 26
21:24:49.822 -> Received: Counter: 979, Voltage: 3.76 V, Battery: 46.5 %, Temp: 26
21:24:54.348 -> Received: Counter: 980, Voltage: 3.76 V, Battery: 46.5 %, Temp: 26
21:24:58.875 -> Received: Counter: 981, Voltage: 3.76 V, Battery: 46.5 %, Temp: 26
21:25:03.406 -> Received: Counter: 982, Voltage: 3.76 V, Battery: 46.5 %, Temp: 26
21:25:07.939 -> Received: Counter: 983, Voltage: 3.76 V, Battery: 46.5 %, Temp: 26
21:25:12.466 -> Received: Counter: 984, Voltage: 3.76 V, Battery: 46.1 %, Temp: 26
21:25:16.995 -> Received: Counter: 985, Voltage: 3.76 V, Battery: 46.1 %, Temp: 26
21:25:21.527 -> Received: Counter: 986, Voltage: 3.76 V, Battery: 46.1 %, Temp: 26
21:25:26.058 -> Received: Counter: 987, Voltage: 3.76 V, Battery: 46.1 %, Temp: 26
21:25:30.586 -> Received: Counter: 988, Voltage: 3.76 V, Battery: 46.1 %, Temp: 26
21:25:35.116 -> Received: Counter: 989, Voltage: 3.76 V, Battery: 46.1 %, Temp: 26
21:25:39.646 -> Received: Counter: 990, Voltage: 3.76 V, Battery: 46.1 %, Temp: 26
21:25:44.178 -> Received: Counter: 991, Voltage: 3.76 V, Battery: 46.1 %, Temp: 26
21:25:48.705 -> Received: Counter: 992, Voltage: 3.76 V, Battery: 46.1 %, Temp: 26
21:25:53.234 -> Received: Counter: 993, Voltage: 3.76 V, Battery: 46.1 %, Temp: 26
21:25:57.766 -> Received: Counter: 994, Voltage: 3.76 V, Battery: 46.1 %, Temp: 26
21:26:02.292 -> Received: Counter: 995, Voltage: 3.76 V, Battery: 46.1 %, Temp: 26
21:26:06.819 -> Received: Counter: 996, Voltage: 3.76 V, Battery: 46.1 %, Temp: 26
21:26:11.349 -> Received: Counter: 997, Voltage: 3.76 V, Battery: 46.1 %, Temp: 26
21:26:15.881 -> Received: Counter: 998, Voltage: 3.76 V, Battery: 46.1 %, Temp: 26
21:26:20.408 -> Received: Counter: 999, Voltage: 3.76 V, Battery: 46.1 %, Temp: 26
21:26:24.936 -> Received: Counter: 1000, Voltage: 3.76 V, Battery: 45.7 %, Temp: 26
21:26:29.467 -> Received: Counter: 1001, Voltage: 3.76 V, Battery: 45.7 %, Temp: 26
21:26:33.999 -> Received: Counter: 1002, Voltage: 3.76 V, Battery: 45.7 %, Temp: 26
21:26:38.526 -> Received: Counter: 1003, Voltage: 3.75 V, Battery: 45.7 %, Temp: 26
21:26:43.054 -> Received: Counter: 1004, Voltage: 3.76 V, Battery: 45.7 %, Temp: 26
21:26:47.583 -> Received: Counter: 1005, Voltage: 3.76 V, Battery: 45.7 %, Temp: 26
21:26:52.143 -> Received: Counter: 1006, Voltage: 3.76 V, Battery: 45.7 %, Temp: 26
21:26:56.639 -> Received: Counter: 1007, Voltage: 3.76 V, Battery: 45.7 %, Temp: 26
21:27:01.167 -> Received: Counter: 1008, Voltage: 3.76 V, Battery: 45.7 %, Temp: 26
21:27:05.696 -> Received: Counter: 1009, Voltage: 3.76 V, Battery: 45.7 %, Temp: 26
21:27:10.227 -> Received: Counter: 1010, Voltage: 3.76 V, Battery: 45.7 %, Temp: 26
21:27:14.757 -> Received: Counter: 1011, Voltage: 3.76 V, Battery: 45.7 %, Temp: 26
21:27:19.284 -> Received: Counter: 1012, Voltage: 3.76 V, Battery: 45.7 %, Temp: 26
21:27:23.814 -> Received: Counter: 1013, Voltage: 3.76 V, Battery: 45.7 %, Temp: 26
21:27:28.346 -> Received: Counter: 1014, Voltage: 3.76 V, Battery: 45.7 %, Temp: 26
21:27:32.875 -> Received: Counter: 1015, Voltage: 3.76 V, Battery: 45.7 %, Temp: 26
21:27:37.403 -> Received: Counter: 1016, Voltage: 3.76 V, Battery: 45.3 %, Temp: 26
21:27:41.931 -> Received: Counter: 1017, Voltage: 3.75 V, Battery: 45.3 %, Temp: 26
21:27:46.463 -> Received: Counter: 1018, Voltage: 3.75 V, Battery: 45.3 %, Temp: 26
21:27:51.007 -> Received: Counter: 1019, Voltage: 3.75 V, Battery: 45.3 %, Temp: 26
21:27:55.520 -> Received: Counter: 1020, Voltage: 3.76 V, Battery: 45.3 %, Temp: 26
21:28:00.049 -> Received: Counter: 1021, Voltage: 3.75 V, Battery: 45.3 %, Temp: 26
21:28:04.580 -> Received: Counter: 1022, Voltage: 3.76 V, Battery: 45.3 %, Temp: 26
21:28:09.112 -> Received: Counter: 1023, Voltage: 3.75 V, Battery: 45.3 %, Temp: 26
21:28:13.642 -> Received: Counter: 1024, Voltage: 3.75 V, Battery: 45.3 %, Temp: 26
21:28:18.170 -> Received: Counter: 1025, Voltage: 3.75 V, Battery: 45.3 %, Temp: 26
21:28:22.701 -> Received: Counter: 1026, Voltage: 3.75 V, Battery: 45.3 %, Temp: 26
21:28:27.232 -> Received: Counter: 1027, Voltage: 3.75 V, Battery: 45.3 %, Temp: 26
21:28:31.763 -> Received: Counter: 1028, Voltage: 3.75 V, Battery: 45.3 %, Temp: 26
21:28:36.290 -> Received: Counter: 1029, Voltage: 3.75 V, Battery: 45.3 %, Temp: 26
21:28:40.818 -> Received: Counter: 1030, Voltage: 3.75 V, Battery: 45.3 %, Temp: 26
21:28:45.350 -> Received: Counter: 1031, Voltage: 3.75 V, Battery: 45.3 %, Temp: 26
21:28:49.881 -> Received: Counter: 1032, Voltage: 3.76 V, Battery: 44.9 %, Temp: 26
21:28:54.409 -> Received: Counter: 1033, Voltage: 3.75 V, Battery: 44.9 %, Temp: 26
21:28:58.936 -> Received: Counter: 1034, Voltage: 3.75 V, Battery: 44.9 %, Temp: 26
21:29:03.466 -> Received: Counter: 1035, Voltage: 3.75 V, Battery: 44.9 %, Temp: 26
21:29:07.998 -> Received: Counter: 1036, Voltage: 3.75 V, Battery: 44.9 %, Temp: 26
21:29:12.523 -> Received: Counter: 1037, Voltage: 3.75 V, Battery: 44.9 %, Temp: 26
21:29:17.052 -> Received: Counter: 1038, Voltage: 3.75 V, Battery: 44.9 %, Temp: 26
21:29:21.582 -> Received: Counter: 1039, Voltage: 3.75 V, Battery: 44.9 %, Temp: 26
21:29:26.114 -> Received: Counter: 1040, Voltage: 3.76 V, Battery: 44.9 %, Temp: 26
21:29:30.645 -> Received: Counter: 1041, Voltage: 3.75 V, Battery: 44.9 %, Temp: 26
21:29:35.176 -> Received: Counter: 1042, Voltage: 3.75 V, Battery: 44.9 %, Temp: 26
21:29:39.707 -> Received: Counter: 1043, Voltage: 3.75 V, Battery: 44.9 %, Temp: 26
21:29:44.239 -> Received: Counter: 1044, Voltage: 3.75 V, Battery: 44.9 %, Temp: 26
21:29:48.772 -> Received: Counter: 1045, Voltage: 3.75 V, Battery: 44.9 %, Temp: 26
21:29:53.300 -> Received: Counter: 1046, Voltage: 3.75 V, Battery: 44.9 %, Temp: 26
21:29:57.830 -> Received: Counter: 1047, Voltage: 3.75 V, Battery: 44.5 %, Temp: 26
21:30:02.365 -> Received: Counter: 1048, Voltage: 3.75 V, Battery: 44.5 %, Temp: 26
21:30:06.896 -> Received: Counter: 1049, Voltage: 3.75 V, Battery: 44.5 %, Temp: 26
21:30:11.426 -> Received: Counter: 1050, Voltage: 3.75 V, Battery: 44.5 %, Temp: 26
21:30:15.994 -> Received: Counter: 1051, Voltage: 3.75 V, Battery: 44.5 %, Temp: 26
21:30:20.488 -> Received: Counter: 1052, Voltage: 3.75 V, Battery: 44.5 %, Temp: 26
21:30:25.021 -> Received: Counter: 1053, Voltage: 3.75 V, Battery: 44.5 %, Temp: 26
21:30:29.548 -> Received: Counter: 1054, Voltage: 3.75 V, Battery: 44.5 %, Temp: 26
21:30:34.078 -> Received: Counter: 1055, Voltage: 3.75 V, Battery: 44.5 %, Temp: 26
21:30:38.611 -> Received: Counter: 1056, Voltage: 3.75 V, Battery: 44.5 %, Temp: 26
21:30:43.145 -> Received: Counter: 1057, Voltage: 3.75 V, Battery: 44.5 %, Temp: 26
21:30:47.678 -> Received: Counter: 1058, Voltage: 3.75 V, Battery: 44.5 %, Temp: 26
21:30:52.210 -> Received: Counter: 1059, Voltage: 3.75 V, Battery: 44.5 %, Temp: 26
21:30:56.741 -> Received: Counter: 1060, Voltage: 3.75 V, Battery: 44.5 %, Temp: 26
21:31:01.276 -> Received: Counter: 1061, Voltage: 3.75 V, Battery: 44.5 %, Temp: 26
21:31:05.808 -> Received: Counter: 1062, Voltage: 3.75 V, Battery: 44.5 %, Temp: 26
21:31:10.339 -> Received: Counter: 1063, Voltage: 3.75 V, Battery: 44.1 %, Temp: 26
21:31:14.869 -> Received: Counter: 1064, Voltage: 3.75 V, Battery: 44.1 %, Temp: 26
21:31:19.402 -> Received: Counter: 1065, Voltage: 3.75 V, Battery: 44.1 %, Temp: 26
21:31:23.937 -> Received: Counter: 1066, Voltage: 3.75 V, Battery: 44.1 %, Temp: 26
21:31:28.465 -> Received: Counter: 1067, Voltage: 3.75 V, Battery: 44.1 %, Temp: 26
21:31:32.997 -> Received: Counter: 1068, Voltage: 3.75 V, Battery: 44.1 %, Temp: 26
21:31:37.526 -> Received: Counter: 1069, Voltage: 3.75 V, Battery: 44.1 %, Temp: 26
21:31:42.059 -> Received: Counter: 1070, Voltage: 3.75 V, Battery: 44.1 %, Temp: 26
21:31:46.589 -> Received: Counter: 1071, Voltage: 3.75 V, Battery: 44.1 %, Temp: 26
21:31:51.120 -> Received: Counter: 1072, Voltage: 3.75 V, Battery: 44.1 %, Temp: 26
21:31:55.651 -> Received: Counter: 1073, Voltage: 3.75 V, Battery: 44.1 %, Temp: 26
21:32:00.184 -> Received: Counter: 1074, Voltage: 3.75 V, Battery: 44.1 %, Temp: 26
21:32:04.718 -> Received: Counter: 1075, Voltage: 3.75 V, Battery: 44.1 %, Temp: 26
21:32:09.248 -> Received: Counter: 1076, Voltage: 3.75 V, Battery: 44.1 %, Temp: 26
21:32:13.777 -> Received: Counter: 1077, Voltage: 3.75 V, Battery: 44.1 %, Temp: 26
21:32:18.312 -> Received: Counter: 1078, Voltage: 3.75 V, Battery: 43.6 %, Temp: 26
21:32:22.843 -> Received: Counter: 1079, Voltage: 3.75 V, Battery: 43.6 %, Temp: 26
21:32:27.370 -> Received: Counter: 1080, Voltage: 3.75 V, Battery: 43.6 %, Temp: 26
21:32:31.901 -> Received: Counter: 1081, Voltage: 3.75 V, Battery: 43.6 %, Temp: 26
21:32:36.434 -> Received: Counter: 1082, Voltage: 3.75 V, Battery: 43.6 %, Temp: 26
21:32:40.985 -> Received: Counter: 1083, Voltage: 3.75 V, Battery: 43.6 %, Temp: 26
21:32:45.494 -> Received: Counter: 1084, Voltage: 3.75 V, Battery: 43.6 %, Temp: 26
21:32:50.024 -> Received: Counter: 1085, Voltage: 3.75 V, Battery: 43.6 %, Temp: 26
21:32:54.558 -> Received: Counter: 1086, Voltage: 3.75 V, Battery: 43.6 %, Temp: 26
21:32:59.092 -> Received: Counter: 1087, Voltage: 3.75 V, Battery: 43.6 %, Temp: 26
21:33:03.625 -> Received: Counter: 1088, Voltage: 3.75 V, Battery: 43.6 %, Temp: 26
21:33:08.196 -> Received: Counter: 1089, Voltage: 3.75 V, Battery: 43.6 %, Temp: 26
21:33:12.687 -> Received: Counter: 1090, Voltage: 3.75 V, Battery: 43.6 %, Temp: 26
21:33:17.220 -> Received: Counter: 1091, Voltage: 3.75 V, Battery: 43.6 %, Temp: 26
21:33:21.753 -> Received: Counter: 1092, Voltage: 3.75 V, Battery: 43.6 %, Temp: 26
21:33:26.283 -> Received: Counter: 1093, Voltage: 3.75 V, Battery: 43.6 %, Temp: 26
21:33:30.815 -> Received: Counter: 1094, Voltage: 3.75 V, Battery: 43.2 %, Temp: 26
21:33:35.348 -> Received: Counter: 1095, Voltage: 3.75 V, Battery: 43.2 %, Temp: 26
21:33:39.882 -> Received: Counter: 1096, Voltage: 3.75 V, Battery: 43.2 %, Temp: 26
21:33:44.411 -> Received: Counter: 1097, Voltage: 3.75 V, Battery: 43.2 %, Temp: 26
21:33:48.939 -> Received: Counter: 1098, Voltage: 3.75 V, Battery: 43.2 %, Temp: 25
21:33:53.471 -> Received: Counter: 1099, Voltage: 3.75 V, Battery: 43.2 %, Temp: 25
21:33:58.005 -> Received: Counter: 1100, Voltage: 3.75 V, Battery: 43.2 %, Temp: 25
21:34:02.533 -> Received: Counter: 1101, Voltage: 3.75 V, Battery: 43.2 %, Temp: 25
21:34:07.061 -> Received: Counter: 1102, Voltage: 3.75 V, Battery: 43.2 %, Temp: 25
21:34:11.592 -> Received: Counter: 1103, Voltage: 3.75 V, Battery: 43.2 %, Temp: 25
21:34:16.124 -> Received: Counter: 1104, Voltage: 3.75 V, Battery: 43.2 %, Temp: 25
21:34:20.657 -> Received: Counter: 1105, Voltage: 3.75 V, Battery: 43.2 %, Temp: 25
21:34:25.186 -> Received: Counter: 1106, Voltage: 3.75 V, Battery: 43.2 %, Temp: 25
21:34:29.716 -> Received: Counter: 1107, Voltage: 3.75 V, Battery: 43.2 %, Temp: 25
21:34:34.249 -> Received: Counter: 1108, Voltage: 3.75 V, Battery: 43.2 %, Temp: 25
21:34:38.780 -> Received: Counter: 1109, Voltage: 3.74 V, Battery: 42.8 %, Temp: 25
21:34:43.309 -> Received: Counter: 1110, Voltage: 3.74 V, Battery: 42.8 %, Temp: 25
21:34:47.839 -> Received: Counter: 1111, Voltage: 3.75 V, Battery: 42.8 %, Temp: 25
21:34:52.374 -> Received: Counter: 1112, Voltage: 3.75 V, Battery: 42.8 %, Temp: 25
21:34:56.907 -> Received: Counter: 1113, Voltage: 3.75 V, Battery: 42.8 %, Temp: 25
21:35:01.435 -> Received: Counter: 1114, Voltage: 3.75 V, Battery: 42.8 %, Temp: 25
21:35:05.987 -> Received: Counter: 1115, Voltage: 3.75 V, Battery: 42.8 %, Temp: 25
21:35:10.496 -> Received: Counter: 1116, Voltage: 3.75 V, Battery: 42.8 %, Temp: 25
21:35:15.028 -> Received: Counter: 1117, Voltage: 3.75 V, Battery: 42.8 %, Temp: 25
21:35:19.555 -> Received: Counter: 1118, Voltage: 3.75 V, Battery: 42.8 %, Temp: 25
21:35:24.083 -> Received: Counter: 1119, Voltage: 3.74 V, Battery: 42.8 %, Temp: 25
21:35:28.615 -> Received: Counter: 1120, Voltage: 3.75 V, Battery: 42.8 %, Temp: 25
21:35:33.147 -> Received: Counter: 1121, Voltage: 3.75 V, Battery: 42.8 %, Temp: 25
21:35:37.678 -> Received: Counter: 1122, Voltage: 3.74 V, Battery: 42.8 %, Temp: 25
21:35:42.206 -> Received: Counter: 1123, Voltage: 3.74 V, Battery: 42.8 %, Temp: 25
21:35:46.738 -> Received: Counter: 1124, Voltage: 3.74 V, Battery: 42.8 %, Temp: 25
21:35:51.269 -> Received: Counter: 1125, Voltage: 3.75 V, Battery: 42.4 %, Temp: 25
21:35:55.799 -> Received: Counter: 1126, Voltage: 3.75 V, Battery: 42.4 %, Temp: 25
21:36:00.327 -> Received: Counter: 1127, Voltage: 3.74 V, Battery: 42.4 %, Temp: 25
21:36:04.859 -> Received: Counter: 1128, Voltage: 3.74 V, Battery: 42.4 %, Temp: 25
21:36:09.390 -> Received: Counter: 1129, Voltage: 3.74 V, Battery: 42.4 %, Temp: 25
21:36:13.924 -> Received: Counter: 1130, Voltage: 3.74 V, Battery: 42.4 %, Temp: 25
21:36:18.452 -> Received: Counter: 1131, Voltage: 3.74 V, Battery: 42.4 %, Temp: 25
21:36:23.006 -> Received: Counter: 1132, Voltage: 3.74 V, Battery: 42.4 %, Temp: 25
21:36:27.512 -> Received: Counter: 1133, Voltage: 3.74 V, Battery: 42.4 %, Temp: 25
21:36:32.044 -> Received: Counter: 1134, Voltage: 3.74 V, Battery: 42.4 %, Temp: 25
21:36:36.572 -> Received: Counter: 1135, Voltage: 3.74 V, Battery: 42.4 %, Temp: 25
21:36:41.100 -> Received: Counter: 1136, Voltage: 3.74 V, Battery: 42.4 %, Temp: 25
21:36:45.632 -> Received: Counter: 1137, Voltage: 3.74 V, Battery: 42.4 %, Temp: 25
21:36:50.196 -> Received: Counter: 1138, Voltage: 3.74 V, Battery: 42.4 %, Temp: 25
21:36:54.698 -> Received: Counter: 1139, Voltage: 3.74 V, Battery: 42.4 %, Temp: 25
21:36:59.226 -> Received: Counter: 1140, Voltage: 3.74 V, Battery: 42.0 %, Temp: 25
21:37:03.758 -> Received: Counter: 1141, Voltage: 3.74 V, Battery: 42.0 %, Temp: 25
21:37:08.290 -> Received: Counter: 1142, Voltage: 3.74 V, Battery: 42.0 %, Temp: 25
21:37:12.819 -> Received: Counter: 1143, Voltage: 3.74 V, Battery: 42.0 %, Temp: 25
21:37:17.348 -> Received: Counter: 1144, Voltage: 3.74 V, Battery: 42.0 %, Temp: 25
21:37:26.408 -> Received: Counter: 1146, Voltage: 3.74 V, Battery: 42.0 %, Temp: 25
21:37:30.941 -> Received: Counter: 1147, Voltage: 3.74 V, Battery: 42.0 %, Temp: 25
21:37:35.469 -> Received: Counter: 1148, Voltage: 3.74 V, Battery: 42.0 %, Temp: 25
21:37:39.998 -> Received: Counter: 1149, Voltage: 3.74 V, Battery: 42.0 %, Temp: 25
21:37:44.529 -> Received: Counter: 1150, Voltage: 3.75 V, Battery: 42.0 %, Temp: 25
21:37:49.062 -> Received: Counter: 1151, Voltage: 3.74 V, Battery: 42.0 %, Temp: 25
21:37:53.593 -> Received: Counter: 1152, Voltage: 3.74 V, Battery: 42.0 %, Temp: 25
21:37:58.122 -> Received: Counter: 1153, Voltage: 3.74 V, Battery: 42.0 %, Temp: 25
21:38:02.655 -> Received: Counter: 1154, Voltage: 3.74 V, Battery: 42.0 %, Temp: 25
21:38:07.187 -> Received: Counter: 1155, Voltage: 3.74 V, Battery: 41.6 %, Temp: 25
21:38:11.718 -> Received: Counter: 1156, Voltage: 3.74 V, Battery: 41.6 %, Temp: 25
21:38:16.247 -> Received: Counter: 1157, Voltage: 3.74 V, Battery: 41.6 %, Temp: 25
21:38:20.779 -> Received: Counter: 1158, Voltage: 3.74 V, Battery: 41.6 %, Temp: 25
21:38:25.312 -> Received: Counter: 1159, Voltage: 3.74 V, Battery: 41.6 %, Temp: 25
21:38:29.846 -> Received: Counter: 1160, Voltage: 3.74 V, Battery: 41.6 %, Temp: 25
21:38:34.375 -> Received: Counter: 1161, Voltage: 3.74 V, Battery: 41.6 %, Temp: 25
21:38:38.904 -> Received: Counter: 1162, Voltage: 3.74 V, Battery: 41.6 %, Temp: 25
21:38:43.434 -> Received: Counter: 1163, Voltage: 3.74 V, Battery: 41.6 %, Temp: 25
21:38:47.988 -> Received: Counter: 1164, Voltage: 3.74 V, Battery: 41.6 %, Temp: 25
21:38:56.898 -> Received: Counter: 0, Voltage: 3.75 V, Battery: 21.4 %, Temp: 25
21:39:01.427 -> Received: Counter: 1, Voltage: 3.74 V, Battery: 20.9 %, Temp: 25
21:39:05.987 -> Received: Counter: 2, Voltage: 3.74 V, Battery: 20.9 %, Temp: 25
21:39:10.488 -> Received: Counter: 3, Voltage: 3.74 V, Battery: 20.9 %, Temp: 25
21:39:15.017 -> Received: Counter: 4, Voltage: 3.74 V, Battery: 20.9 %, Temp: 25
21:39:19.547 -> Received: Counter: 5, Voltage: 3.74 V, Battery: 20.9 %, Temp: 25
